MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.3836,18.0,6.057575757575758,1.1272727272727272,2071.0,3.137878787878788,38.71,-121.31
3.0,16.0,41.333333333333336,8.476190476190476,44.0,2.095238095238096,39.3,-120.33
2.7072,29.0,3.2546201232032854,1.1129363449691991,1019.0,2.0924024640657084,34.02,-118.48
2.0469,10.0,4.786290322580645,0.9516129032258064,728.0,2.935483870967742,40.45,-122.31
4.2656,22.0,6.697074010327023,1.1308089500860583,1727.0,2.972461273666093,34.4,-119.29
3.725,35.0,3.4433198380566803,0.9757085020242916,1428.0,2.890688259109312,33.99,-118.42
3.4236,52.0,4.641255605381166,1.1031390134529149,2030.0,2.2757847533632285,37.78,-122.46
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47
1.577,51.0,4.813765182186235,1.1821862348178138,1083.0,2.1923076923076925,40.17,-122.24
2.3068,24.0,5.622710622710622,1.010989010989011,664.0,2.432234432234432,39.77,-121.59
2.375,22.0,5.4969450101833,1.105906313645621,1425.0,2.90224032586558,33.39,-117.25
0.7286,46.0,3.375451263537906,1.072202166064982,582.0,2.101083032490975,37.81,-122.29
1.8929,38.0,3.68936170212766,1.0340425531914894,950.0,4.042553191489362,33.98,-118.2
3.1287,50.0,4.467576791808874,1.030716723549488,883.0,3.013651877133106,34.13,-118.19
3.5288,16.0,12.368852459016392,2.14344262295082,556.0,2.278688524590164,34.25,-116.9
5.3264,46.0,4.941176470588236,1.0955882352941178,351.0,2.5808823529411766,37.51,-122.26
1.8021,17.0,4.940104166666667,1.1276041666666667,1207.0,3.1432291666666665,36.82,-119.69
3.2632,52.0,4.61407249466951,1.1364605543710022,1122.0,2.3923240938166312,37.75,-122.42
3.7562,48.0,5.850490196078432,1.03921568627451,1041.0,2.551470588235294,37.75,-122.49
3.775,52.0,4.3979591836734695,0.9551020408163264,962.0,1.963265306122449,37.75,-122.43
1.7158,37.0,4.285333333333333,1.0053333333333334,1526.0,4.069333333333334,33.91,-118.24
2.5489,18.0,11.901869158878505,2.163551401869159,411.0,1.9205607476635516,33.78,-116.53
2.1324,36.0,3.671186440677966,1.159322033898305,1023.0,3.467796610169492,34.03,-118.36
8.0957,36.0,6.976666666666667,1.01,802.0,2.6733333333333333,33.78,-118.42
3.2355,30.0,5.00668449197861,1.0254010695187166,1762.0,2.355614973262032,36.66,-121.65
3.9167,36.0,5.695652173913044,0.9057971014492754,408.0,2.9565217391304346,32.62,-117.06
3.4338,28.0,5.208771929824562,1.136842105263158,1644.0,2.8842105263157896,35.03,-117.68
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95
10.9704,6.0,10.55813953488372,2.372093023255814,213.0,4.953488372093023,33.69,-117.53
2.9453,28.0,5.343042071197411,0.9870550161812298,780.0,2.5242718446601944,36.81,-119.72
4.2731,34.0,5.451117318435754,1.0013966480446927,2054.0,2.868715083798883,33.8,-117.93
3.6696,40.0,5.230769230769231,1.0796703296703296,1183.0,3.25,34.1,-118.09
2.0,44.0,5.053333333333334,1.0444444444444445,747.0,3.32,33.92,-118.25
5.7796,32.0,6.107226107226107,0.9277389277389276,1296.0,3.020979020979021,33.92,-117.97
6.2561,51.0,6.707746478873239,1.0246478873239435,707.0,2.48943661971831,37.74,-122.46
3.6304,22.0,4.850409836065574,1.0081967213114753,1333.0,2.7315573770491803,34.42,-119.88
4.625,25.0,6.554716981132075,1.018867924528302,840.0,3.169811320754717,33.89,-117.83
4.1359,17.0,4.607344632768362,1.0635593220338984,1879.0,2.653954802259887,34.22,-118.57
2.6987,25.0,5.349295774647888,1.0056338028169014,891.0,2.5098591549295777,40.58,-124.14
1.9083,42.0,3.88855421686747,1.039156626506024,1535.0,4.623493975903615,34.05,-118.19
1.6321,20.0,3.376689189189189,1.099662162162162,1302.0,2.199324324324324,32.64,-117.09
1.3676,26.0,5.104895104895105,1.1048951048951048,880.0,3.076923076923077,35.99,-119.31
1.8086,38.0,3.5,1.111940298507463,1783.0,4.435323383084577,33.99,-118.27
6.3433,15.0,7.36848792884371,1.0698856416772553,2314.0,2.940279542566709,33.94,-117.91
5.012,41.0,3.902325581395349,0.8837209302325582,419.0,1.9488372093023256,37.53,-122.29
3.1958,39.0,4.665168539325843,1.0831460674157305,1738.0,3.90561797752809,37.71,-122.46
2.3062,34.0,4.414814814814815,1.1185185185185185,2073.0,3.838888888888889,34.17,-118.14
7.585,31.0,6.450084602368866,1.0067681895093064,1645.0,2.7834179357022,34.24,-118.24
3.5192,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79
3.5,14.0,6.191082802547771,1.0509554140127388,822.0,2.6178343949044587,38.0,-120.33
3.375,46.0,5.24223602484472,0.9130434782608696,423.0,2.627329192546584,32.66,-117.09
7.3003,19.0,7.9616,1.1376,1926.0,3.0816,38.46,-122.68
4.7941,24.0,5.986111111111111,1.0527777777777778,1158.0,3.216666666666667,33.15,-117.06
2.5542,35.0,5.8483754512635375,0.9963898916967509,939.0,3.3898916967509027,38.68,-121.37
4.05,45.0,5.221884498480243,0.8905775075987842,757.0,2.3009118541033438,32.74,-117.24
0.8185,13.0,2.4988713318284423,1.0812641083521444,616.0,1.3905191873589164,34.15,-118.25
1.9964,26.0,3.818487394957984,1.1663865546218488,2567.0,4.314285714285714,33.77,-118.27
2.1591,52.0,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06,-117.32
4.7772,34.0,4.985915492957746,0.9753521126760564,980.0,3.4507042253521125,33.81,-117.96
1.9621,27.0,4.079002079002079,1.130977130977131,1492.0,3.101871101871102,33.85,-117.93
2.375,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96
3.2759,18.0,5.340673575129534,1.1321243523316062,1895.0,2.454663212435233,38.01,-122.31
3.3958,25.0,4.000709219858156,1.075886524822695,3786.0,2.685106382978724,37.3,-121.95
2.5603,32.0,3.517821782178218,1.0495049504950495,3129.0,3.098019801980198,34.18,-118.38
4.835,11.0,6.515513126491647,1.0250596658711215,2645.0,3.156324582338902,38.73,-120.91
7.3252,24.0,6.7384615384615385,0.9717948717948718,2474.0,3.171794871794872,34.22,-118.61
2.5313,37.0,3.38,1.09,231.0,2.31,36.63,-121.86
5.25,35.0,5.788321167883212,0.9343065693430656,589.0,4.299270072992701,33.84,-117.97
1.8369,17.0,6.194736842105264,1.3526315789473684,775.0,2.039473684210526,35.48,-118.23
5.1993,36.0,5.219512195121951,0.8902439024390244,451.0,2.75,33.81,-118.1
4.055,20.0,5.257950530035336,1.1024734982332156,972.0,3.4346289752650176,33.83,-118.04
2.1953,15.0,5.164835164835165,1.205128205128205,599.0,2.1941391941391943,38.92,-122.59
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42
6.1985,38.0,6.773006134969325,1.3251533742331287,415.0,2.5460122699386503,33.96,-118.43
7.1198,32.0,7.39906103286385,1.1830985915492958,793.0,1.8615023474178405,36.6,-121.95
4.3658,4.0,6.799092676604018,1.0991574854180168,10329.0,3.347051198963059,38.47,-121.4
1.9943,21.0,4.6743421052631575,1.0526315789473684,1658.0,2.726973684210526,40.43,-122.29
1.7692,34.0,5.560196560196561,1.0393120393120394,1184.0,2.909090909090909,36.65,-119.8
3.5,30.0,5.728882833787466,1.0517711171662123,2012.0,2.741144414168937,32.74,-117.02
2.6994,16.0,4.303411131059246,0.8994614003590664,1053.0,1.8904847396768405,38.01,-121.25
2.625,8.0,23.88888888888889,5.944444444444445,36.0,2.0,38.95,-119.95
3.6875,15.0,4.170786516853933,1.1292134831460674,1888.0,2.121348314606742,34.15,-118.25
2.4318,5.0,4.33609958506224,0.9730290456431536,1911.0,3.964730290456432,34.97,-120.64
3.5938,44.0,5.047970479704797,1.022140221402214,899.0,3.3173431734317345,33.92,-118.16
2.6538,9.0,4.20327868852459,1.095081967213115,1176.0,3.855737704918033,37.75,-122.41
3.5357,26.0,6.468,1.116,2745.0,10.98,32.63,-117.17
3.2788,39.0,4.412751677852349,1.0268456375838926,1257.0,4.218120805369128,33.98,-118.21
5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81
2.2244,36.0,3.2302631578947367,1.1239035087719298,2542.0,2.787280701754386,34.13,-118.25
4.2386,34.0,6.072,1.066,1366.0,2.732,37.67,-122.14
2.0769,17.0,3.941666666666667,1.211111111111111,1300.0,3.611111111111111,33.78,-118.18
2.1979,22.0,6.972602739726027,1.4109589041095891,139.0,1.904109589041096,38.57,-122.26
3.707,29.0,5.08411214953271,1.0934579439252337,1632.0,3.8130841121495327,33.82,-117.96
5.133,17.0,6.334500875656743,1.0455341506129596,1176.0,2.0595446584938704,33.51,-117.72
4.5486,36.0,5.271889400921659,1.0115207373271888,1079.0,2.486175115207373,34.22,-118.23
3.154,23.0,5.923312883435583,1.072085889570552,2082.0,3.1932515337423317,34.03,-117.08
1.2412,36.0,2.186111111111111,1.1666666666666667,1506.0,4.183333333333334,34.09,-118.31
5.9629,39.0,5.948529411764706,0.982843137254902,1178.0,2.8872549019607843,37.48,-122.17
4.9821,13.0,6.638472032742156,1.1077762619372442,1909.0,2.6043656207366985,33.54,-117.72
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454543,37.81,-122.27
1.1094,49.0,3.7735849056603774,1.1446540880503144,1448.0,4.553459119496855,37.95,-121.28
1.8319,36.0,4.217008797653959,1.0205278592375366,1054.0,3.090909090909091,35.39,-118.99
5.0634,52.0,4.732558139534884,0.986046511627907,1193.0,2.7744186046511627,37.73,-122.45
2.9728,36.0,4.299465240641712,0.997326203208556,1217.0,3.2540106951871657,34.18,-118.37
3.0033,52.0,5.223796033994335,1.1104815864022664,667.0,1.8895184135977336,38.56,-121.49
5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56
1.85,49.0,5.096153846153846,1.1610576923076923,1522.0,3.6586538461538463,34.02,-118.3
6.7694,16.0,6.28968253968254,1.0674603174603174,1829.0,2.4193121693121693,32.94,-117.25
5.543,16.0,7.239737274220033,1.0328407224958949,1875.0,3.078817733990148,33.2,-117.2
2.4531,52.0,3.6198630136986303,0.9452054794520548,837.0,2.866438356164384,37.75,-122.41
6.1557,35.0,6.406015037593985,1.012531328320802,946.0,2.3709273182957395,33.41,-117.61
3.1034,29.0,4.597222222222222,1.037037037037037,2013.0,4.659722222222222,34.11,-117.95
4.7143,35.0,6.103092783505154,1.0309278350515465,572.0,2.948453608247423,37.65,-122.09
2.4211,20.0,3.844544095665172,1.094170403587444,1534.0,2.2929745889387143,33.73,-117.84
1.7292,33.0,4.513677811550152,1.1367781155015195,1544.0,4.693009118541034,36.62,-119.31
8.1484,36.0,6.806691449814126,1.100371747211896,871.0,3.2379182156133828,34.03,-118.4
5.308,15.0,6.147668393782383,0.9430051813471504,1280.0,3.316062176165803,36.89,-119.67
3.725,34.0,5.492990654205608,1.02803738317757,1063.0,2.483644859813084,36.62,-121.93
3.1654,34.0,3.837931034482759,1.0793103448275865,928.0,3.2,34.05,-118.22
7.9767,16.0,7.065602836879433,1.00531914893617,1327.0,2.352836879432624,33.78,-118.11
3.0089,36.0,7.873015873015873,1.7777777777777777,334.0,2.6507936507936507,33.09,-116.58
3.1406,32.0,4.408219178082192,1.0123287671232877,2368.0,3.243835616438356,34.0,-118.15
4.0806,6.0,5.716269841269841,1.0277777777777777,1432.0,2.8412698412698414,36.32,-119.27
3.7632,30.0,4.360082304526749,1.0390946502057614,1914.0,1.969135802469136,37.31,-121.94
6.1814,34.0,7.028880866425993,1.0252707581227436,841.0,3.036101083032491,33.94,-118.1
2.6442,31.0,4.391812865497076,1.0730994152046784,1514.0,4.426900584795321,33.21,-117.38
5.9541,19.0,5.784386617100372,1.0269516728624537,3152.0,2.929368029739777,33.8,-118.35
3.7679,10.0,5.313725490196078,0.9915966386554622,1353.0,3.7899159663865545,34.97,-120.45
3.4417,15.0,3.087264150943396,1.125,1330.0,3.1367924528301887,33.65,-117.92
3.6976,25.0,3.5306122448979598,1.0841836734693877,1558.0,1.987244897959184,34.04,-118.46
3.5114,52.0,4.272486772486772,1.0396825396825398,633.0,1.6746031746031746,37.75,-122.43
2.565,52.0,3.477867203219316,1.0271629778672031,2286.0,2.299798792756539,37.79,-122.42
2.2614,50.0,5.378698224852071,1.106508875739645,737.0,2.180473372781065,36.78,-119.8
7.1069,16.0,7.683636363636364,1.044848484848485,3132.0,3.796363636363637,33.71,-117.79
5.8399,16.0,5.589285714285714,0.9785714285714284,950.0,3.392857142857143,33.63,-117.71
6.0884,33.0,5.819148936170213,1.0070921985815602,659.0,2.3368794326241136,37.41,-122.11
4.8516,52.0,5.350961538461538,0.9254807692307692,1177.0,2.829326923076923,37.75,-122.49
4.76,14.0,6.096666666666667,1.02,1951.0,3.2516666666666665,36.83,-121.37
3.1205,30.0,4.132530120481928,0.9718875502008032,753.0,3.0240963855421685,36.97,-122.0
3.625,25.0,5.305555555555555,1.021604938271605,1098.0,3.388888888888889,34.09,-117.7
6.5162,27.0,7.124610591900312,0.9968847352024922,967.0,3.012461059190031,34.19,-118.85
3.9792,16.0,5.838074398249453,0.9934354485776804,1536.0,3.361050328227571,36.81,-119.68
3.3214,37.0,4.327142857142857,1.0542857142857145,2436.0,3.48,37.7,-122.46
2.5556,11.0,5.825112107623318,1.2556053811659194,1158.0,5.192825112107624,34.96,-120.45
1.8696,23.0,5.4278606965174125,1.079601990049751,539.0,2.681592039800995,40.54,-123.12
4.7667,30.0,5.244604316546763,0.9424460431654677,488.0,3.5107913669064748,33.8,-117.96
8.6454,31.0,8.062404870624048,1.0106544901065448,1986.0,3.0228310502283104,34.24,-118.51
3.2875,6.0,8.00625,1.53125,422.0,2.6375,38.04,-120.3
2.2222,34.0,4.935064935064935,1.0415584415584416,1009.0,2.620779220779221,37.35,-120.61
3.9338,36.0,4.9125,0.83125,463.0,2.89375,37.64,-122.08
3.1389,23.0,4.052013422818792,1.0956375838926171,1275.0,2.139261744966443,32.75,-117.23
4.0714,21.0,6.414583333333334,1.0604166666666666,1431.0,2.98125,33.89,-117.82
2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26
3.3844,52.0,5.6900452488687785,1.0407239819004526,836.0,1.8914027149321264,38.55,-121.49
1.3365,26.0,4.556213017751479,1.014792899408284,1007.0,2.9792899408284024,37.94,-122.36
5.6965,25.0,6.144244105409154,1.0110957004160888,2685.0,3.723994452149792,37.42,-121.87
5.738,33.0,5.984615384615385,1.1,258.0,1.984615384615385,34.14,-118.41
4.108,36.0,5.405144694533762,1.0578778135048232,964.0,3.09967845659164,33.95,-118.02
4.81,42.0,4.979498861047836,0.9635535307517084,1145.0,2.6082004555808656,34.26,-118.3
8.1064,16.0,7.3375,0.9696428571428573,1409.0,2.5160714285714287,34.14,-118.85
5.6917,18.0,6.062909567496724,1.077326343381389,2794.0,3.661861074705112,33.87,-118.04
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.65282583621684,36.8,-119.85
4.3021,8.0,5.927083333333333,1.0104166666666667,312.0,3.25,34.18,-116.02
5.6629,33.0,5.556053811659193,1.0246636771300448,1567.0,3.513452914798206,34.23,-118.42
1.7075,29.0,5.313664596273292,1.1071428571428572,2775.0,4.309006211180124,32.71,-117.1
2.1702,27.0,5.008196721311475,1.1098360655737705,1407.0,2.3065573770491805,35.12,-120.59
4.747,12.0,5.636563876651983,1.0341409691629957,5674.0,3.1244493392070485,37.24,-121.77
1.7179,5.0,3.796833773087071,1.0356200527704484,1727.0,2.278364116094987,32.74,-117.04
2.3111,19.0,3.872785829307568,1.064412238325282,1855.0,2.987117552334944,34.24,-118.47
2.0486,42.0,4.385057471264368,1.0977011494252873,754.0,4.333333333333333,33.93,-118.25
3.7833,47.0,5.438356164383562,1.0582191780821917,827.0,2.8321917808219177,33.99,-118.06
3.5719,19.0,4.387329591018444,1.078588612670409,2828.0,2.267842822774659,33.73,-117.81
6.5437,14.0,6.901548672566372,0.9966814159292036,2923.0,3.233407079646017,33.9,-117.78
5.9359,16.0,5.756024096385542,0.9849397590361446,1158.0,3.4879518072289155,37.26,-121.81
6.0661,24.0,6.329787234042553,0.9817629179331308,2194.0,3.3343465045592704,34.27,-119.17
3.5341,52.0,4.929203539823009,1.0508849557522124,1311.0,2.900442477876106,34.13,-118.18
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35
6.0162,20.0,5.639830508474576,0.9830508474576272,1275.0,2.7012711864406778,33.82,-118.03
4.5368,18.0,4.027256208358571,1.03694730466384,3604.0,2.1829194427619623,37.34,-121.98
3.6471,12.0,4.628378378378378,1.239864864864865,1022.0,3.452702702702702,33.86,-117.97
8.7783,14.0,7.867109634551495,0.9867109634551496,796.0,2.644518272425249,37.74,-121.01
3.0432,29.0,5.301824212271973,1.0480928689883913,1722.0,2.855721393034826,33.94,-116.97
3.0,34.0,6.25531914893617,1.0425531914893618,147.0,3.127659574468085,37.5,-121.21
3.9712,16.0,4.624539877300614,1.0294478527607362,1986.0,2.4368098159509204,37.95,-122.47
4.3281,19.0,5.499288762446657,1.1024182076813656,1554.0,2.210526315789474,32.8,-117.03
7.5286,24.0,6.627118644067797,1.0529661016949152,1406.0,2.9788135593220337,34.06,-117.85
2.3333,42.0,4.931924882629108,1.1267605633802815,945.0,2.218309859154929,38.67,-121.18
4.2321,30.0,5.151442307692308,1.0264423076923077,1107.0,2.6610576923076925,34.1,-118.05
7.3195,37.0,7.506769825918762,1.0831721470019342,1315.0,2.5435203094777563,37.89,-122.2
3.7328,38.0,4.535014005602241,1.061624649859944,886.0,2.481792717086835,33.99,-118.05
2.75,27.0,3.296979865771812,1.058724832214765,1042.0,1.748322147651007,34.03,-118.46
3.5,52.0,5.195876288659794,0.9896907216494846,295.0,3.0412371134020617,37.42,-121.06
1.7969,19.0,4.655367231638418,1.03954802259887,557.0,1.573446327683616,36.81,-119.71
2.6827,43.0,4.035294117647059,0.9882352941176472,613.0,2.403921568627451,34.19,-118.34
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.09915014164306,34.87,-120.43
1.8781,29.0,3.751269035532995,1.0482233502538072,1580.0,4.01015228426396,34.06,-118.21
2.0292,18.0,4.402750491159136,1.068762278978389,1521.0,2.988212180746562,35.11,-120.62
1.2396,28.0,3.7578125,1.0625,596.0,4.65625,34.01,-118.25
2.1544,26.0,4.402409638554217,1.008433734939759,1976.0,2.3807228915662653,36.79,-119.76
2.3762,20.0,4.214363438520131,1.1071817192600653,5370.0,2.9216539717083787,33.13,-117.05
3.6607,47.0,4.623853211009174,1.036697247706422,375.0,3.440366972477064,33.83,-117.91
3.0875,26.0,4.725543478260869,1.0923913043478262,599.0,1.627717391304348,34.44,-119.83
3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.674887892376681,32.74,-117.05
4.0987,35.0,4.434782608695652,0.967391304347826,887.0,3.213768115942029,34.09,-118.07
3.133,33.0,4.31023102310231,1.066006600660066,2496.0,4.118811881188119,34.11,-118.23
3.4459,21.0,5.990228013029316,1.0553745928338762,871.0,2.8371335504885997,33.9,-117.55
3.7175,17.0,6.606914212548015,1.089628681177977,2344.0,3.001280409731114,33.73,-116.94
2.3687,38.0,4.370967741935484,1.0080645161290325,1019.0,2.739247311827957,34.04,-118.35
5.3911,27.0,5.452586206896552,0.9310344827586208,660.0,2.8448275862068964,37.24,-121.92
4.8304,38.0,5.216648879402348,1.2017075773745998,1698.0,1.8121664887940236,34.05,-118.42
4.25,40.0,4.691747572815534,1.1529126213592231,902.0,2.1893203883495147,33.71,-118.29
6.1359,52.0,8.275862068965518,1.5172413793103448,6675.0,230.17241379310343,38.69,-121.15
3.8893,25.0,4.576399394856279,1.042360060514372,1755.0,2.655068078668684,37.26,-121.88
6.6854,18.0,6.648221343873518,0.9901185770750988,1442.0,2.849802371541502,38.51,-122.69
4.0159,18.0,5.523489932885906,1.1369127516778523,2032.0,2.7275167785234897,32.86,-116.62
3.3598,34.0,5.087947882736156,0.9413680781758956,898.0,2.925081433224756,38.25,-122.06
7.6348,4.0,6.534079348931841,1.0600203458799593,2607.0,2.6520854526958293,32.98,-117.24
3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.31043956043956,37.63,-122.06
5.7251,28.0,5.948387096774193,1.020967741935484,1877.0,3.0274193548387096,37.28,-121.98
2.2679,39.0,3.240963855421686,1.0180722891566265,1242.0,3.740963855421687,34.08,-117.96
2.9605,12.0,4.915341440598691,1.0224508886810102,5633.0,2.6347053320860616,38.55,-121.78
1.7161,8.0,3.760233918128655,1.0789473684210529,1384.0,2.0233918128654973,38.0,-121.83
5.1461,25.0,5.730820995962315,0.9676985195154778,2290.0,3.082099596231494,37.26,-121.91
2.625,25.0,59.875,15.3125,28.0,1.75,40.27,-121.25
1.0658,46.0,3.076923076923077,1.1846153846153846,180.0,2.769230769230769,32.69,-117.12
3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35
5.1781,3.0,7.107116104868914,1.0614232209737828,4095.0,3.067415730337079,38.39,-121.98
4.1875,24.0,4.538709677419355,1.0887096774193548,1463.0,2.359677419354839,34.17,-118.46
2.5363,44.0,5.0641399416909625,1.0583090379008746,1184.0,3.4518950437317786,33.92,-118.25
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42
2.588,40.0,5.09375,1.09375,607.0,2.37109375,34.13,-117.86
1.2059,18.0,2.537037037037037,1.0897435897435896,1913.0,2.725071225071225,33.98,-118.22
2.625,30.0,3.923841059602649,1.0496688741721854,1466.0,4.854304635761589,34.05,-117.74
1.9439,17.0,3.6409155937052935,1.0543633762517883,1468.0,2.100143061516452,33.76,-117.99
3.875,45.0,4.664634146341464,0.9878048780487804,608.0,1.853658536585366,37.92,-122.53
9.0519,21.0,7.432291666666667,1.0104166666666667,1443.0,2.505208333333333,33.6,-117.84
2.6667,36.0,5.092356687898089,1.0987261146496816,1086.0,3.4585987261146496,38.43,-122.75
3.5114,52.0,4.411347517730497,1.0780141843971631,444.0,1.574468085106383,34.08,-118.39
3.9531,35.0,5.426890756302521,1.035294117647059,1879.0,3.157983193277311,34.05,-118.13
8.5153,40.0,6.407265774378585,0.9254302103250478,1564.0,2.9904397705544934,34.07,-118.48
4.075,49.0,5.361305361305361,1.0792540792540792,1061.0,2.473193473193473,38.23,-122.64
3.3636,43.0,4.397394136807818,0.9348534201954396,811.0,2.6416938110749184,34.03,-118.37
5.3098,22.0,5.589147286821706,0.9069767441860463,367.0,2.8449612403100777,38.0,-121.88
6.0,26.0,6.281501340482574,1.0107238605898123,1166.0,3.1260053619302948,33.78,-118.01
1.9875,30.0,5.005763688760807,1.0979827089337175,1177.0,3.3919308357348705,37.96,-121.22
4.3424,43.0,5.261780104712042,1.0418848167539267,723.0,3.7853403141361257,33.82,-118.21
5.4493,6.0,5.772687986171133,1.0060501296456352,3196.0,2.762316335350043,34.33,-118.83
3.1125,29.0,4.851851851851852,1.0246913580246917,672.0,2.765432098765432,37.57,-120.95
4.0804,33.0,5.666666666666667,0.950877192982456,710.0,2.491228070175439,37.92,-122.3
9.0243,14.0,7.876106194690266,0.991150442477876,764.0,3.380530973451328,37.92,-121.99
4.9102,32.0,5.995994659546062,1.0881174899866488,1696.0,2.2643524699599467,34.15,-118.61
2.5395,35.0,4.297520661157025,0.9545454545454546,1040.0,4.297520661157025,34.12,-117.99
5.0929,41.0,5.63265306122449,1.0,495.0,2.5255102040816326,34.19,-118.47
9.8589,18.0,7.100719424460432,0.935251798561151,808.0,2.906474820143885,33.64,-117.82
3.1597,27.0,4.623529411764705,1.061764705882353,1510.0,2.2205882352941178,33.87,-118.3
3.2279,48.0,4.2938331318016925,0.9987908101571948,1601.0,1.935912938331318,34.06,-118.35
1.0612,15.0,2.5535714285714284,1.0446428571428572,914.0,1.3601190476190477,32.75,-117.21
3.7578,24.0,5.061538461538461,0.9576923076923076,781.0,3.003846153846154,36.8,-119.73
3.724,38.0,4.480286738351254,0.8458781362007168,631.0,2.261648745519713,37.92,-122.31
2.1198,21.0,5.404109589041096,0.9657534246575342,406.0,2.780821917808219,40.17,-120.37
3.2156,10.0,5.3905013192612135,1.096306068601583,2111.0,2.7849604221635884,39.46,-123.4
6.4459,51.0,6.174509803921569,1.0176470588235291,1082.0,2.1215686274509804,34.1,-118.27
2.6797,16.0,4.540048543689321,0.9720873786407768,2434.0,2.953883495145631,33.62,-114.6
1.9871,35.0,5.1248073959938365,1.072419106317411,2511.0,3.869029275808937,38.62,-121.46
3.2446,31.0,4.228956228956229,1.1043771043771045,785.0,2.643097643097643,37.63,-122.49
6.556,14.0,5.925714285714286,0.9485714285714286,1178.0,2.243809523809524,37.99,-121.34
8.2954,37.0,6.606606606606607,1.0435435435435436,1521.0,2.283783783783784,34.13,-118.43
2.4283,49.0,6.16996699669967,1.2524752475247525,1422.0,2.3465346534653464,39.26,-121.03
4.2788,52.0,4.614457831325301,1.0240963855421688,483.0,1.9397590361445785,37.88,-122.26
6.005,30.0,6.657794676806084,1.0228136882129275,731.0,2.779467680608365,37.7,-122.09
6.6207,16.0,6.858546168958743,0.986247544204322,1496.0,2.93909626719057,33.84,-117.75
3.8598,14.0,5.684536082474227,0.9371134020618556,2819.0,2.906185567010309,37.69,-120.97
3.3469,30.0,3.280598958333333,1.0182291666666667,2129.0,1.3860677083333333,37.58,-122.35
5.3339,19.0,6.466230936819172,1.0958605664488017,1430.0,3.1154684095860565,33.88,-117.81
1.6769,27.0,5.839237057220709,1.5803814713896458,898.0,2.446866485013624,38.96,-122.65
4.4423,28.0,5.128440366972477,1.1412844036697247,1173.0,2.152293577981651,34.16,-118.46
7.642,23.0,7.232981783317354,0.9884947267497604,3221.0,3.0882070949185043,34.19,-118.66
3.1992,41.0,3.3022388059701493,1.0634328358208955,562.0,2.0970149253731343,33.99,-118.46
4.6629,25.0,3.7454545454545456,1.018181818181818,632.0,1.6415584415584417,33.76,-118.19
5.451,35.0,6.024742268041237,1.045360824742268,1130.0,2.329896907216495,34.17,-118.43
2.551,30.0,3.1767241379310347,0.9892241379310344,1844.0,3.974137931034482,33.99,-118.2
10.5793,16.0,7.75,1.0625,567.0,2.7259615384615383,37.27,-122.06
7.0423,22.0,14.189349112426036,2.408284023668639,349.0,2.06508875739645,33.09,-117.26
3.9417,42.0,5.074850299401198,1.032934131736527,719.0,2.1526946107784437,37.94,-122.33
2.6607,22.0,6.508021390374331,1.1978609625668448,537.0,2.871657754010695,39.34,-121.67
9.1415,5.0,7.2052980132450335,0.9757174392935982,1607.0,3.5474613686534218,37.54,-122.26
2.8194,33.0,6.275401069518717,1.232620320855615,1482.0,3.962566844919786,34.71,-118.14
3.9356,4.0,4.622317596566524,1.1748927038626609,1923.0,2.063304721030043,32.86,-117.2
6.3814,8.0,7.606271777003484,1.069686411149826,1000.0,3.484320557491289,32.79,-115.59
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87
10.4415,7.0,8.825539568345324,1.037769784172662,1883.0,3.3866906474820144,33.54,-117.71
3.375,45.0,5.377777777777778,1.0888888888888888,519.0,3.844444444444445,37.71,-122.18
3.1111,7.0,5.3067846607669615,1.0339233038348083,2080.0,3.0678466076696167,36.35,-119.28
4.0909,36.0,6.043478260869565,1.030690537084399,1240.0,3.171355498721228,33.79,-117.93
7.4597,31.0,8.275862068965518,1.0758620689655172,1382.0,3.177011494252873,33.95,-117.93
